timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.1:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.3:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.8:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.6:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.7:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.2:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.5:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.9:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.4:22,,,
1776965940.764,2026-04-23T17:39:00Z,michael9@10.10.1.10:22,,,
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.2:22,7.21,349.872,426.909
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.3:22,7.79,354.746,405.690
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.6:22,7.26,352.685,394.702
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.4:22,7.05,345.283,420.932
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.1:22,6.60,350.961,401.794
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.5:22,7.92,364.377,408.990
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.8:22,7.89,402.032,408.923
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.7:22,7.29,392.063,391.105
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.10:22,7.58,474.336,174.693
1776965941.765,2026-04-23T17:39:01Z,michael9@10.10.1.9:22,7.13,398.113,351.673
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.2:22,6.50,370.335,376.432
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.1:22,7.68,363.689,419.008
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.3:22,7.49,365.218,418.209
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.4:22,7.54,366.519,374.302
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.8:22,7.69,390.696,376.183
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.5:22,7.99,366.590,396.047
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.7:22,8.03,397.560,376.174
1776965942.766,2026-04-23T17:39:02Z,michael9@10.10.1.10:22,7.58,402.280,172.676
