time_s,timestamp_unix,nodes_counted,avg_cpu_usage_pct,avg_rx_mbps,avg_tx_mbps,avg_bandwidth_used_pct
0.000,1776965747.222,10,7.568,377.677,379.486,37.858
1.001,1776965748.223,10,7.519,375.190,374.296,37.474
2.002,1776965749.224,10,7.231,373.278,370.805,37.204
3.003,1776965750.225,10,7.668,373.175,376.037,37.461
4.004,1776965751.226,10,7.615,377.124,376.875,37.700
5.005,1776965752.227,10,7.495,373.125,374.200,37.366
6.006,1776965753.228,10,7.173,377.202,375.873,37.654
7.007,1776965754.229,10,7.256,373.739,372.710,37.322
8.008,1776965755.230,10,7.433,376.723,376.780,37.675
9.009,1776965756.231,10,7.793,374.497,374.818,37.466
10.010,1776965757.232,10,7.412,376.127,375.397,37.576
11.011,1776965758.233,10,7.401,383.767,383.031,38.340
12.012,1776965759.234,10,7.412,369.783,370.546,37.016
13.013,1776965760.235,10,7.630,379.200,376.820,37.801
14.014,1776965761.236,10,7.884,374.965,377.464,37.621
15.014,1776965762.236,10,7.375,371.950,372.481,37.222
16.015,1776965763.237,10,7.373,382.411,382.848,38.263
17.016,1776965764.238,10,7.317,376.890,376.083,37.649
18.017,1776965765.239,10,7.581,374.006,373.718,37.386
19.018,1776965766.240,10,7.571,381.016,380.760,38.089
20.019,1776965767.241,10,8.099,373.836,374.590,37.421
21.020,1776965768.242,10,7.460,378.698,378.125,37.841
22.021,1776965769.243,10,7.462,378.570,378.448,37.851
23.022,1776965770.244,10,7.856,374.451,374.317,37.438
24.023,1776965771.245,10,7.683,385.877,384.431,38.515
25.024,1776965772.246,10,8.248,367.303,368.850,36.808
26.025,1776965773.247,10,7.726,376.279,377.025,37.665
27.026,1776965774.248,10,7.472,383.607,381.378,38.249
28.027,1776965775.249,10,7.649,378.228,377.614,37.792
29.028,1776965776.250,10,7.450,369.431,371.870,37.065
30.029,1776965777.251,10,8.245,388.578,387.919,38.825
31.030,1776965778.252,10,7.814,377.229,376.533,37.688
32.031,1776965779.253,10,7.665,378.182,379.470,37.883
33.032,1776965780.254,10,7.759,383.052,378.768,38.091
34.033,1776965781.255,10,7.676,385.654,387.794,38.672
35.034,1776965782.256,10,8.238,388.084,387.737,38.791
36.035,1776965783.257,10,7.926,387.817,388.854,38.834
37.036,1776965784.258,10,8.249,382.593,382.539,38.257
38.037,1776965785.259,10,8.049,384.770,384.073,38.442
39.038,1776965786.260,10,7.744,385.103,386.444,38.577
40.039,1776965787.261,10,7.738,389.572,388.240,38.891
41.040,1776965788.262,10,7.996,384.207,383.271,38.374
42.041,1776965789.263,10,8.071,387.930,388.394,38.816
43.042,1776965790.264,10,8.568,386.970,386.592,38.678
44.043,1776965791.265,10,7.845,388.885,389.935,38.941
45.044,1776965792.266,10,8.053,388.485,386.361,38.742
46.045,1776965793.267,10,8.160,387.744,387.047,38.740
47.046,1776965794.268,10,8.213,387.660,388.501,38.808
48.047,1776965795.269,10,8.646,390.520,389.139,38.983
49.048,1776965796.270,10,8.142,382.835,384.735,38.379
50.049,1776965797.271,10,7.877,381.199,379.330,38.026
51.050,1776965798.272,10,8.144,387.823,387.628,38.773
52.051,1776965799.273,10,8.080,382.545,384.567,38.356
53.052,1776965800.274,10,8.478,381.382,380.643,38.101
54.053,1776965801.275,10,8.450,381.086,380.773,38.093
55.054,1776965802.276,10,8.111,387.928,385.718,38.682
56.055,1776965803.277,10,8.170,382.844,385.556,38.420
57.056,1776965804.278,10,8.198,384.015,383.310,38.366
58.057,1776965805.279,10,8.486,376.472,375.643,37.606
59.058,1776965806.280,10,8.438,388.594,386.817,38.771
60.059,1776965807.281,10,8.561,383.514,384.573,38.404
61.060,1776965808.282,10,7.994,383.396,384.101,38.375
62.061,1776965809.283,10,8.323,384.580,384.638,38.461
63.062,1776965810.284,10,8.847,381.693,383.490,38.259
64.063,1776965811.285,10,8.494,382.110,380.838,38.147
65.064,1776965812.286,10,8.386,386.099,384.509,38.530
66.065,1776965813.287,10,8.283,382.070,384.498,38.328
67.066,1776965814.288,10,8.368,373.415,370.400,37.191
68.066,1776965815.288,10,8.314,389.521,389.693,38.961
69.067,1776965816.289,10,8.486,382.691,383.655,38.317
70.068,1776965817.290,10,8.382,384.882,383.094,38.399
71.069,1776965818.291,10,8.175,381.315,381.161,38.124
72.070,1776965819.292,10,8.249,387.635,388.539,38.809
73.071,1776965820.293,10,8.179,380.285,379.092,37.969
74.072,1776965821.294,10,8.497,383.332,383.112,38.322
75.073,1776965822.295,10,8.186,381.126,381.649,38.139
76.074,1776965823.296,10,8.636,386.177,386.629,38.640
77.075,1776965824.297,10,8.209,382.361,382.100,38.223
78.076,1776965825.298,10,8.555,388.378,387.233,38.781
79.077,1776965826.299,10,8.122,381.560,383.250,38.241
80.078,1776965827.300,10,8.418,382.491,386.338,38.441
81.079,1776965828.301,10,8.151,390.989,385.774,38.838
82.080,1776965829.302,10,8.368,386.388,386.454,38.642
83.081,1776965830.303,10,8.319,389.566,386.466,38.802
84.082,1776965831.304,10,8.320,389.333,393.106,39.122
85.083,1776965832.305,10,8.399,393.635,391.257,39.245
86.084,1776965833.306,10,8.159,391.153,391.865,39.151
87.085,1776965834.307,10,8.127,395.387,396.831,39.611
88.086,1776965835.308,10,8.300,392.802,394.365,39.358
89.087,1776965836.309,10,8.050,392.952,391.856,39.240
90.088,1776965837.310,10,8.101,392.055,389.244,39.065
91.089,1776965838.311,10,8.266,385.475,387.266,38.637
92.090,1776965839.312,10,8.135,386.521,385.814,38.617
93.091,1776965840.313,10,8.200,390.945,388.752,38.985
94.092,1776965841.314,10,8.159,383.319,383.330,38.332
95.094,1776965842.316,10,8.550,375.896,376.667,37.628
96.095,1776965843.317,10,8.080,386.067,388.652,38.736
97.096,1776965844.318,10,8.358,378.235,376.176,37.721
98.097,1776965845.319,10,8.385,384.520,383.678,38.410
99.098,1776965846.320,10,8.236,381.440,379.441,38.044
100.099,1776965847.321,10,8.195,376.558,378.351,37.745
101.100,1776965848.322,10,8.321,395.514,396.124,39.582
102.101,1776965849.323,10,8.940,400.867,400.725,40.080
103.101,1776965850.323,10,8.057,389.147,387.520,38.833
104.102,1776965851.324,10,8.426,396.857,398.570,39.771
105.103,1776965852.325,10,8.556,394.807,393.344,39.408
106.104,1776965853.326,10,8.476,402.736,403.652,40.319
107.105,1776965854.327,10,9.051,399.469,397.727,39.860
108.106,1776965855.328,10,7.998,385.027,383.924,38.448
109.107,1776965856.329,10,8.391,386.764,389.420,38.809
110.108,1776965857.330,10,8.631,393.330,390.621,39.198
111.109,1776965858.331,10,8.436,381.047,380.742,38.089
112.110,1776965859.332,10,8.692,389.635,393.044,39.134
113.111,1776965860.333,10,8.595,397.908,395.279,39.659
114.112,1776965861.334,10,8.966,410.186,409.955,41.007
115.113,1776965862.335,10,8.566,388.146,389.023,38.858
116.114,1776965863.336,10,8.880,385.182,386.457,38.582
117.115,1776965864.337,10,8.406,387.341,386.923,38.713
118.116,1776965865.338,10,8.441,384.030,383.651,38.384
119.117,1776965866.339,10,8.325,387.910,386.728,38.732
